SampleName	SampleType	Organism	Replicate	SampleGroup	Molecule	ExtractionInformation	PassageNumber	Sex
GroupX_1	Cells	Mouse	1	GroupX	Total RNA	14_Jan	P8	Female
GroupX_2	Cells	Mouse	2	GroupX	Total RNA	14_Jan	P8	Male
GroupX_3	Cells	Mouse	3	GroupX	Total RNA	20_Jan	P8	Male
GroupO_1	Cells	Mouse	1	GroupO	Total RNA	14_Jan	P5	Female
GroupO_2	Cells	Mouse	2	GroupO	Total RNA	14_Jan	P5	Female
GroupO_3	Cells	Mouse	3	GroupO	Total RNA	20_Jan	P5	Female
K8484GFP_1	Cells	Mouse	1	GroupQ	Total RNA	14_Jan	P8	Female
K8484GFP_2	Cells	Mouse	2	GroupQ	Total RNA	14_Jan	P8	Male
K8484GFP_3	Cells	Mouse	3	GroupQ	Total RNA	20_Jan	P8	Male
GroupK_1	Cells	Mouse	1	GroupK	Total RNA	14_Jan	P6	Male
GroupK_2	Cells	Mouse	2	GroupK	Total RNA	14_Jan	P6	Male
GroupK_3	Cells	Mouse	3	GroupK	Total RNA	20_Jan	P6	Male
GroupM_1	Cells	Mouse	1	GroupM	Total RNA	14_Jan	P4	Male
GroupM_2	Cells	Mouse	2	GroupM	Total RNA	14_Jan	P4	Male
GroupM_3	Cells	Mouse	3	GroupM	Total RNA	20_Jan	P4	Female
GroupA_1	Cells	Mouse	1	GroupA	Total RNA	14_Jan	P6	Female
GroupA_2	Cells	Mouse	2	GroupA	Total RNA	14_Jan	P6	Male
GroupA_3	Cells	Mouse	3	GroupA	Total RNA	20_Jan	P6	Female
GroupC_1	Cells	Mouse	1	GroupC	Total RNA	14_Jan	P5	Female
GroupC_2	Cells	Mouse	2	GroupC	Total RNA	14_Jan	P5	Female
GroupC_3	Cells	Mouse	3	GroupC	Total RNA	20_Jan	P5	Male
GroupE_1	Cells	Mouse	1	GroupE	Total RNA	14_Jan	P8	Male
GroupE_2	Cells	Mouse	2	GroupE	Total RNA	14_Jan	P8	Female
GroupE_3	Cells	Mouse	3	GroupE	Total RNA	20_Jan	P8	Female
GroupG_1	Cells	Mouse	1	GroupG	Total RNA	14_Jan	P8	Female
GroupG_2	Cells	Mouse	2	GroupG	Total RNA	14_Jan	P8	Male
GroupG_3	Cells	Mouse	3	GroupG	Total RNA	20_Jan	P8	Male
GroupI_1	Cells	Mouse	1	GroupI	Total RNA	14_Jan	P6	Female
GroupI_2	Cells	Mouse	2	GroupI	Total RNA	14_Jan	P6	Female
GroupI_3	Cells	Mouse	3	GroupI	Total RNA	20_Jan	P6	Male
GroupS_1	Cells	Mouse	1	GroupS	Total RNA	14_Jan	P5	Female
GroupS_2	Cells	Mouse	2	GroupS	Total RNA	14_Jan	P5	Female
GroupS_3	Cells	Mouse	3	GroupS	Total RNA	20_Jan	P5	Female
GroupU_1	Cells	Mouse	1	GroupU	Total RNA	14_Jan	P6	Female
GroupU_2	Cells	Mouse	2	GroupU	Total RNA	14_Jan	P6	Female
GroupU_3	Cells	Mouse	3	GroupU	Total RNA	20_Jan	P6	Female
