SampleName	SampleType	Organism	Replicate	SampleGroup	Molecule	ExtractionInformation	PassageNumber	Sex
GroupvA_1	Cells	Mouse	1	GroupvA	Total RNA	14_Jan	P6	Male
GroupvA_2	Cells	Mouse	2	GroupvA	Total RNA	14_Jan	P6	Male
GroupvA_3	Cells	Mouse	3	GroupvA	Total RNA	20_Jan	P6	Female
GroupvA_4	Cells	Mouse	4	GroupvA	Total RNA	20_Jan	P6	Female
GroupvA_5	Cells	Mouse	5	GroupvA	Total RNA	14_Jan	P6	Male
GroupvA_6	Cells	Mouse	6	GroupvA	Total RNA	14_Jan	P6	Female
GroupvA_7	Cells	Mouse	7	GroupvA	Total RNA	20_Jan	P6	Female
GroupvA_8	Cells	Mouse	8	GroupvA	Total RNA	20_Jan	P6	Female
GroupvB_1	Cells	Mouse	1	GroupvB	Total RNA	14_Jan	P6	Male
GroupvB_2	Cells	Mouse	2	GroupvB	Total RNA	14_Jan	P6	Female
GroupvB_3	Cells	Mouse	3	GroupvB	Total RNA	20_Jan	P6	Female
GroupvB_4	Cells	Mouse	4	GroupvB	Total RNA	20_Jan	P6	Female
GroupvB_5	Cells	Mouse	5	GroupvB	Total RNA	14_Jan	P6	Male
GroupvB_6	Cells	Mouse	6	GroupvB	Total RNA	14_Jan	P6	Male
GroupvB_7	Cells	Mouse	7	GroupvB	Total RNA	20_Jan	P6	Male
GroupvC_1	Cells	Mouse	1	GroupvC	Total RNA	14_Jan	P5	Male
GroupvC_2	Cells	Mouse	2	GroupvC	Total RNA	14_Jan	P5	Female
GroupvC_3	Cells	Mouse	3	GroupvC	Total RNA	20_Jan	P5	Male
GroupvC_4	Cells	Mouse	4	GroupvC	Total RNA	20_Jan	P5	Male
GroupvC_5	Cells	Mouse	5	GroupvC	Total RNA	14_Jan	P5	Male
GroupvC_5	Cells	Mouse	6	GroupvC	Total RNA	14_Jan	P5	Male
GroupvC_5	Cells	Mouse	8	GroupvC	Total RNA	20_Jan	P5	Male
GroupvC_6	Cells	Mouse	7	GroupvC	Total RNA	20_Jan	P5	Male
GroupvD_1	Cells	Mouse	1	GroupvD	Total RNA	14_Jan	P5	Female
GroupvD_2	Cells	Mouse	2	GroupvD	Total RNA	14_Jan	P5	Female
GroupvD_3	Cells	Mouse	3	GroupvD	Total RNA	20_Jan	P5	Female
GroupvD_4	Cells	Mouse	4	GroupvD	Total RNA	20_Jan	P5	Female
GroupvD_5	Cells	Mouse	5	GroupvD	Total RNA	14_Jan	P5	Male
GroupvD_5	Cells	Mouse	6	GroupvD	Total RNA	14_Jan	P5	Male
GroupvD_6	Cells	Mouse	7	GroupvD	Total RNA	20_Jan	P5	Male
GroupvE_1	Cells	Mouse	1	GroupvE	Total RNA	14_Jan	P8	Male
GroupvE_2	Cells	Mouse	2	GroupvE	Total RNA	14_Jan	P8	Male
GroupvE_3	Cells	Mouse	3	GroupvE	Total RNA	20_Jan	P8	Male
GroupvE_4	Cells	Mouse	4	GroupvE	Total RNA	20_Jan	P8	Male
GroupvE_5	Cells	Mouse	8	GroupvE	Total RNA	20_Jan	P8	Female
GroupvE_6	Cells	Mouse	5	GroupvE	Total RNA	14_Jan	P8	Male
GroupvE_7	Cells	Mouse	6	GroupvE	Total RNA	14_Jan	P8	Male
GroupvE_8	Cells	Mouse	7	GroupvE	Total RNA	20_Jan	P8	Male
GroupvF_1	Cells	Mouse	1	GroupvF	Total RNA	14_Jan	P8	Female
GroupvF_2	Cells	Mouse	2	GroupvF	Total RNA	14_Jan	P8	Female
GroupvF_3	Cells	Mouse	3	GroupvF	Total RNA	20_Jan	P8	Female
GroupvF_4	Cells	Mouse	4	GroupvF	Total RNA	20_Jan	P8	Female
GroupvF_6	Cells	Mouse	5	GroupvF	Total RNA	14_Jan	P8	Female
GroupvF_7	Cells	Mouse	6	GroupvF	Total RNA	14_Jan	P8	Male
GroupvF_8	Cells	Mouse	7	GroupvF	Total RNA	20_Jan	P8	Male
GroupvG_1	Cells	Mouse	1	GroupvG	Total RNA	14_Jan	P8	Male
GroupvG_2	Cells	Mouse	2	GroupvG	Total RNA	14_Jan	P8	Male
GroupvG_3	Cells	Mouse	3	GroupvG	Total RNA	20_Jan	P8	Male
GroupvG_4	Cells	Mouse	4	GroupvG	Total RNA	20_Jan	P8	Male
GroupvG_5	Cells	Mouse	5	GroupvG	Total RNA	14_Jan	P8	Male
GroupvG_6	Cells	Mouse	6	GroupvG	Total RNA	14_Jan	P8	Female
GroupvG_7	Cells	Mouse	7	GroupvG	Total RNA	20_Jan	P8	Male
GroupvG_8	Cells	Mouse	8	GroupvG	Total RNA	20_Jan	P8	Female
GroupvH_1	Cells	Mouse	1	GroupvH	Total RNA	14_Jan	P8	Male
GroupvH_2	Cells	Mouse	2	GroupvH	Total RNA	14_Jan	P8	Male
GroupvH_3	Cells	Mouse	3	GroupvH	Total RNA	20_Jan	P8	Male
GroupvH_4	Cells	Mouse	4	GroupvH	Total RNA	20_Jan	P8	Male
GroupvH_5	Cells	Mouse	5	GroupvH	Total RNA	14_Jan	P8	Female
GroupvH_6	Cells	Mouse	6	GroupvH	Total RNA	14_Jan	P8	Male
GroupvH_7	Cells	Mouse	7	GroupvH	Total RNA	20_Jan	P8	Female
GroupvH_8	Cells	Mouse	8	GroupvH	Total RNA	20_Jan	P8	Male
GroupvI_1	Cells	Mouse	1	GroupvI	Total RNA	14_Jan	P6	Male
GroupvI_2	Cells	Mouse	2	GroupvI	Total RNA	14_Jan	P6	Male
GroupvI_3	Cells	Mouse	3	GroupvI	Total RNA	20_Jan	P6	Female
GroupvI_4	Cells	Mouse	4	GroupvI	Total RNA	20_Jan	P6	Male
GroupvI_5	Cells	Mouse	5	GroupvI	Total RNA	14_Jan	P6	Female
GroupvI_5	Cells	Mouse	6	GroupvI	Total RNA	14_Jan	P6	Male
GroupvI_6	Cells	Mouse	7	GroupvI	Total RNA	20_Jan	P6	Male
GroupvI_7	Cells	Mouse	8	GroupvI	Total RNA	20_Jan	P6	Female
GroupvJ_1	Cells	Mouse	1	GroupvJ	Total RNA	14_Jan	P6	Male
GroupvJ_2	Cells	Mouse	2	GroupvJ	Total RNA	14_Jan	P6	Female
GroupvJ_3	Cells	Mouse	3	GroupvJ	Total RNA	20_Jan	P6	Male
GroupvJ_4	Cells	Mouse	4	GroupvJ	Total RNA	20_Jan	P6	Male
GroupvJ_5	Cells	Mouse	5	GroupvJ	Total RNA	14_Jan	P6	Male
GroupvJ_5	Cells	Mouse	6	GroupvJ	Total RNA	14_Jan	P6	Female
GroupvJ_6	Cells	Mouse	7	GroupvJ	Total RNA	20_Jan	P6	Male
GroupvK_1	Cells	Mouse	1	GroupvK	Total RNA	14_Jan	P6	Male
GroupvK_2	Cells	Mouse	2	GroupvK	Total RNA	14_Jan	P6	Female
GroupvK_3	Cells	Mouse	3	GroupvK	Total RNA	20_Jan	P6	Male
GroupvK_4	Cells	Mouse	4	GroupvK	Total RNA	20_Jan	P6	Female
GroupvK_5	Cells	Mouse	7	GroupvK	Total RNA	20_Jan	P6	Female
GroupvK_5	Cells	Mouse	8	GroupvK	Total RNA	20_Jan	P6	Male
GroupvK_7	Cells	Mouse	5	GroupvK	Total RNA	14_Jan	P6	Female
GroupvK_8	Cells	Mouse	6	GroupvK	Total RNA	14_Jan	P6	Female
GroupvL_1	Cells	Mouse	1	GroupvL	Total RNA	14_Jan	P6	Male
GroupvL_2	Cells	Mouse	2	GroupvL	Total RNA	14_Jan	P6	Female
GroupvL_3	Cells	Mouse	3	GroupvL	Total RNA	20_Jan	P6	Male
GroupvL_4	Cells	Mouse	4	GroupvL	Total RNA	20_Jan	P6	Female
GroupvL_5	Cells	Mouse	7	GroupvL	Total RNA	20_Jan	P6	Female
GroupvL_7	Cells	Mouse	5	GroupvL	Total RNA	14_Jan	P6	Female
GroupvL_8	Cells	Mouse	6	GroupvL	Total RNA	14_Jan	P6	Male
GroupvM_1	Cells	Mouse	1	GroupvM	Total RNA	14_Jan	P4	Female
GroupvM_2	Cells	Mouse	2	GroupvM	Total RNA	14_Jan	P4	Male
GroupvM_3	Cells	Mouse	3	GroupvM	Total RNA	20_Jan	P4	Male
GroupvM_4	Cells	Mouse	4	GroupvM	Total RNA	20_Jan	P4	Female
GroupvM_5	Cells	Mouse	8	GroupvM	Total RNA	20_Jan	P4	Female
GroupvM_6	Cells	Mouse	5	GroupvM	Total RNA	14_Jan	P4	Female
GroupvM_7	Cells	Mouse	6	GroupvM	Total RNA	14_Jan	P4	Female
GroupvM_8	Cells	Mouse	7	GroupvM	Total RNA	20_Jan	P4	Female
GroupvN_1	Cells	Mouse	1	GroupvN	Total RNA	14_Jan	P4	Female
GroupvN_2	Cells	Mouse	2	GroupvN	Total RNA	14_Jan	P4	Male
GroupvN_3	Cells	Mouse	3	GroupvN	Total RNA	20_Jan	P4	Female
GroupvN_4	Cells	Mouse	4	GroupvN	Total RNA	20_Jan	P4	Female
GroupvN_5	Cells	Mouse	8	GroupvN	Total RNA	20_Jan	P4	Male
GroupvN_6	Cells	Mouse	5	GroupvN	Total RNA	14_Jan	P4	Male
GroupvN_7	Cells	Mouse	6	GroupvN	Total RNA	14_Jan	P4	Female
GroupvN_8	Cells	Mouse	7	GroupvN	Total RNA	20_Jan	P4	Female
GroupvO_1	Cells	Mouse	1	GroupvO	Total RNA	14_Jan	P5	Male
GroupvO_2	Cells	Mouse	2	GroupvO	Total RNA	14_Jan	P5	Male
GroupvO_3	Cells	Mouse	3	GroupvO	Total RNA	20_Jan	P5	Male
GroupvO_4	Cells	Mouse	4	GroupvO	Total RNA	20_Jan	P5	Female
GroupvO_5	Cells	Mouse	5	GroupvO	Total RNA	14_Jan	P5	Female
GroupvO_5	Cells	Mouse	6	GroupvO	Total RNA	14_Jan	P5	Female
GroupvO_6	Cells	Mouse	7	GroupvO	Total RNA	20_Jan	P5	Male
GroupvO_7	Cells	Mouse	8	GroupvO	Total RNA	20_Jan	P5	Female
GroupvP_1	Cells	Mouse	1	GroupvP	Total RNA	14_Jan	P5	Female
GroupvP_2	Cells	Mouse	2	GroupvP	Total RNA	14_Jan	P5	Female
GroupvP_3	Cells	Mouse	3	GroupvP	Total RNA	20_Jan	P5	Male
GroupvP_4	Cells	Mouse	4	GroupvP	Total RNA	20_Jan	P5	Female
GroupvP_5	Cells	Mouse	5	GroupvP	Total RNA	14_Jan	P5	Female
GroupvP_5	Cells	Mouse	6	GroupvP	Total RNA	14_Jan	P5	Male
GroupvP_6	Cells	Mouse	7	GroupvP	Total RNA	20_Jan	P5	Female
GroupvP_7	Cells	Mouse	8	GroupvP	Total RNA	20_Jan	P5	Male
K8484GFP_1	Cells	Mouse	1	GroupvQ	Total RNA	14_Jan	P8	Male
K8484GFP_2	Cells	Mouse	2	GroupvQ	Total RNA	14_Jan	P8	Male
K8484GFP_3	Cells	Mouse	3	GroupvQ	Total RNA	20_Jan	P8	Male
K8484GFP_4	Cells	Mouse	4	GroupvQ	Total RNA	20_Jan	P8	Female
K8484GFP_5	Cells	Mouse	6	GroupvQ	Total RNA	14_Jan	P8	Male
K8484GFP_5	Cells	Mouse	7	GroupvQ	Total RNA	20_Jan	P8	Male
K8484GFP_6	Cells	Mouse	8	GroupvQ	Total RNA	20_Jan	P8	Female
K8484GFP_8	Cells	Mouse	5	GroupvQ	Total RNA	14_Jan	P8	Female
K8484GFPa_1	Cells	Mouse	1	GroupvR	Total RNA	14_Jan	P8	Male
K8484GFPa_2	Cells	Mouse	2	GroupvR	Total RNA	14_Jan	P8	Male
K8484GFPa_3	Cells	Mouse	3	GroupvR	Total RNA	20_Jan	P8	Male
K8484GFPa_4	Cells	Mouse	4	GroupvR	Total RNA	20_Jan	P8	Female
K8484GFPa_5	Cells	Mouse	6	GroupvR	Total RNA	14_Jan	P8	Female
K8484GFPa_5	Cells	Mouse	7	GroupvR	Total RNA	20_Jan	P8	Female
K8484GFPa_6	Cells	Mouse	8	GroupvR	Total RNA	20_Jan	P8	Female
K8484GFPa_8	Cells	Mouse	5	GroupvR	Total RNA	14_Jan	P8	Male
GroupvS_1	Cells	Mouse	1	GroupvS	Total RNA	14_Jan	P5	Male
GroupvS_2	Cells	Mouse	2	GroupvS	Total RNA	14_Jan	P5	Male
GroupvS_3	Cells	Mouse	3	GroupvS	Total RNA	20_Jan	P5	Male
GroupvS_4	Cells	Mouse	4	GroupvS	Total RNA	20_Jan	P5	Male
GroupvS_5	Cells	Mouse	6	GroupvS	Total RNA	14_Jan	P5	Female
GroupvS_5	Cells	Mouse	7	GroupvS	Total RNA	20_Jan	P5	Male
GroupvS_6	Cells	Mouse	8	GroupvS	Total RNA	20_Jan	P5	Female
GroupvS_8	Cells	Mouse	5	GroupvS	Total RNA	14_Jan	P5	Female
GroupvT_1	Cells	Mouse	1	GroupvT	Total RNA	14_Jan	P5	Male
GroupvT_2	Cells	Mouse	2	GroupvT	Total RNA	14_Jan	P5	Female
GroupvT_3	Cells	Mouse	3	GroupvT	Total RNA	20_Jan	P5	Female
GroupvT_4	Cells	Mouse	4	GroupvT	Total RNA	20_Jan	P5	Male
GroupvT_5	Cells	Mouse	6	GroupvT	Total RNA	14_Jan	P5	Female
GroupvT_5	Cells	Mouse	7	GroupvT	Total RNA	20_Jan	P5	Female
GroupvT_6	Cells	Mouse	8	GroupvT	Total RNA	20_Jan	P5	Male
GroupvT_8	Cells	Mouse	5	GroupvT	Total RNA	14_Jan	P5	Male
GroupvU_1	Cells	Mouse	1	GroupvU	Total RNA	14_Jan	P6	Male
GroupvU_2	Cells	Mouse	2	GroupvU	Total RNA	14_Jan	P6	Female
GroupvU_3	Cells	Mouse	3	GroupvU	Total RNA	20_Jan	P6	Female
GroupvU_4	Cells	Mouse	4	GroupvU	Total RNA	20_Jan	P6	Male
GroupvU_5	Cells	Mouse	7	GroupvU	Total RNA	20_Jan	P6	Female
GroupvU_5	Cells	Mouse	8	GroupvU	Total RNA	20_Jan	P6	Female
GroupvU_7	Cells	Mouse	5	GroupvU	Total RNA	14_Jan	P6	Female
GroupvU_8	Cells	Mouse	6	GroupvU	Total RNA	14_Jan	P6	Male
GroupvV_1	Cells	Mouse	1	GroupvV	Total RNA	14_Jan	P6	Female
GroupvV_2	Cells	Mouse	2	GroupvV	Total RNA	14_Jan	P6	Male
GroupvV_3	Cells	Mouse	3	GroupvV	Total RNA	20_Jan	P6	Female
GroupvV_4	Cells	Mouse	4	GroupvV	Total RNA	20_Jan	P6	Female
GroupvV_5	Cells	Mouse	7	GroupvV	Total RNA	20_Jan	P6	Male
GroupvV_5	Cells	Mouse	8	GroupvV	Total RNA	20_Jan	P6	Male
GroupvV_7	Cells	Mouse	5	GroupvV	Total RNA	14_Jan	P6	Female
GroupvV_8	Cells	Mouse	6	GroupvV	Total RNA	14_Jan	P6	Male
GroupvX_1	Cells	Mouse	1	GroupvX	Total RNA	14_Jan	P8	Male
GroupvX_2	Cells	Mouse	2	GroupvX	Total RNA	14_Jan	P8	Female
GroupvX_3	Cells	Mouse	3	GroupvX	Total RNA	20_Jan	P8	Male
GroupvX_4	Cells	Mouse	4	GroupvX	Total RNA	20_Jan	P8	Male
GroupvX_5	Cells	Mouse	5	GroupvX	Total RNA	14_Jan	P8	Male
GroupvX_6	Cells	Mouse	6	GroupvX	Total RNA	14_Jan	P8	Female
GroupvX_7	Cells	Mouse	7	GroupvX	Total RNA	20_Jan	P8	Male
GroupvX_8	Cells	Mouse	8	GroupvX	Total RNA	20_Jan	P8	Female
GroupA_1	Cells	Mouse	1	GroupA	Total RNA	14_Jan	P6	Female
GroupA_2	Cells	Mouse	2	GroupA	Total RNA	14_Jan	P6	Female
GroupA_3	Cells	Mouse	3	GroupA	Total RNA	20_Jan	P6	Male
GroupA_4	Cells	Mouse	4	GroupA	Total RNA	20_Jan	P6	Male
GroupA_5	Cells	Mouse	5	GroupA	Total RNA	14_Jan	P6	Male
GroupA_6	Cells	Mouse	6	GroupA	Total RNA	14_Jan	P6	Male
GroupA_7	Cells	Mouse	7	GroupA	Total RNA	20_Jan	P6	Female
GroupB_1	Cells	Mouse	1	GroupB	Total RNA	14_Jan	P6	Male
GroupB_2	Cells	Mouse	2	GroupB	Total RNA	14_Jan	P6	Female
GroupB_3	Cells	Mouse	3	GroupB	Total RNA	20_Jan	P6	Male
GroupB_4	Cells	Mouse	4	GroupB	Total RNA	20_Jan	P6	Female
GroupB_5	Cells	Mouse	5	GroupB	Total RNA	14_Jan	P6	Female
GroupB_6	Cells	Mouse	6	GroupB	Total RNA	14_Jan	P6	Female
GroupB_7	Cells	Mouse	7	GroupB	Total RNA	20_Jan	P6	Male
GroupC_1	Cells	Mouse	1	GroupC	Total RNA	14_Jan	P5	Female
GroupC_2	Cells	Mouse	2	GroupC	Total RNA	14_Jan	P5	Female
GroupC_3	Cells	Mouse	3	GroupC	Total RNA	20_Jan	P5	Male
GroupC_4	Cells	Mouse	4	GroupC	Total RNA	20_Jan	P5	Male
GroupC_5	Cells	Mouse	5	GroupC	Total RNA	14_Jan	P5	Male
GroupC_5	Cells	Mouse	6	GroupC	Total RNA	14_Jan	P5	Male
