SampleName,SampleType,Organism,Replicate,SampleGroup,Molecule,ExtractionInformation,PassageNumber,Sex
Sample1,Cells,Mouse,1,Gp1,Total RNA,14_Jan,P8,Male
Sample2,Cells,Mouse,2,Gp1,Total RNA,14_Jan,P8,Female
Sample3,Cells,Mouse,3,Gp1,Total RNA,20_Jan,P8,Female
Sample4,Cells,Mouse,4,Gp1,Total RNA,20_Jan,P8,Male
Sample5,Cells,Mouse,5,Gp1,Total RNA,14_Jan,P5,Female
Sample6,Cells,Mouse,6,Gp1,Total RNA,14_Jan,P5,Female
Sample7,Cells,Mouse,7,Gp1,Total RNA,20_Jan,P5,Female
Sample8,Cells,Mouse,8,Gp1,Total RNA,20_Jan,P5,Male
Sample9,Cells,Mouse,1,Gp2,Total RNA,14_Jan,P8,Female
Sample10,Cells,Mouse,2,Gp2,Total RNA,14_Jan,P8,Female
Sample11,Cells,Mouse,3,Gp2,Total RNA,20_Jan,P8,Male
Sample12,Cells,Mouse,4,Gp2,Total RNA,20_Jan,P8,Female
Sample13,Cells,Mouse,5,Gp2,Total RNA,14_Jan,P6,Female
Sample14,Cells,Mouse,6,Gp2,Total RNA,14_Jan,P6,Female
Sample15,Cells,Mouse,7,Gp2,Total RNA,20_Jan,P6,Female
Sample16,Cells,Mouse,8,Gp2,Total RNA,20_Jan,P6,Male
Sample17,Cells,Mouse,1,Gp3,Total RNA,14_Jan,P4,Male
Sample18,Cells,Mouse,2,Gp3,Total RNA,14_Jan,P4,Male
Sample19,Cells,Mouse,3,Gp3,Total RNA,20_Jan,P4,Male
Sample20,Cells,Mouse,4,Gp3,Total RNA,20_Jan,P4,Female
Sample21,Cells,Mouse,5,Gp3,Total RNA,14_Jan,P6,Male
Sample22,Cells,Mouse,6,Gp3,Total RNA,14_Jan,P6,Male
Sample23,Cells,Mouse,7,Gp3,Total RNA,20_Jan,P6,Female
Sample24,Cells,Mouse,8,Gp3,Total RNA,20_Jan,P6,Male
Sample25,Cells,Mouse,1,Gp4,Total RNA,14_Jan,P5,Male
Sample26,Cells,Mouse,2,Gp4,Total RNA,14_Jan,P5,Female
Sample27,Cells,Mouse,3,Gp4,Total RNA,20_Jan,P5,Female
Sample28,Cells,Mouse,4,Gp4,Total RNA,20_Jan,P5,Male
Sample29,Cells,Mouse,5,Gp4,Total RNA,14_Jan,P8,Male
Sample30,Cells,Mouse,6,Gp4,Total RNA,14_Jan,P8,Female
Sample31,Cells,Mouse,7,Gp4,Total RNA,20_Jan,P8,Male
Sample32,Cells,Mouse,8,Gp4,Total RNA,20_Jan,P8,Female
Sample33,Cells,Mouse,1,Gp5,Total RNA,14_Jan,P8,Female
Sample34,Cells,Mouse,2,Gp5,Total RNA,14_Jan,P8,Male
Sample35,Cells,Mouse,3,Gp5,Total RNA,20_Jan,P8,Female
Sample36,Cells,Mouse,4,Gp5,Total RNA,20_Jan,P8,Male
Sample37,Cells,Mouse,5,Gp5,Total RNA,14_Jan,P6,Male
Sample38,Cells,Mouse,6,Gp5,Total RNA,14_Jan,P6,Female
Sample39,Cells,Mouse,7,Gp5,Total RNA,20_Jan,P6,Male
