SampleName,SampleType,Organism,Replicate,SampleGroup,Molecule,ExtractionInformation,PassageNumber,Sex
GroupX_1,Cells,Mouse,1,GroupX,Total RNA,14_Jan,P8,Female
GroupX_2,Cells,Mouse,2,GroupX,Total RNA,14_Jan,P8,Male
GroupX_3,Cells,Mouse,3,GroupX,Total RNA,20_Jan,P8,Male
GroupX_4,Cells,Mouse,4,GroupX,Total RNA,14_Jan-15,P9,Male
GroupX_5,Cells,Mouse,5,GroupX,Total RNA,14_Jan-15,P9,Male
GroupX_6,Cells,Mouse,6,GroupX,Total RNA,20_Jan_17,P9,Male
GroupX_7,Cells,Mouse,7,GroupX,Total RNA,14_Jan-14,P10,Male
GroupX_8,Cells,Mouse,8,GroupX,Total RNA,14_Jan-14,P10,Male
GroupX_9,Cells,Mouse,9,GroupX,Total RNA,20_Jan_18,P10,Female
GroupX_10,Cells,Mouse,10,GroupX,Total RNA,14_Jan-13,P11,Female
GroupX_11,Cells,Mouse,11,GroupX,Total RNA,14_Jan-13,P11,Female
GroupO_1,Cells,Mouse,1,GroupO,Total RNA,14_Jan,P5,Female
GroupO_2,Cells,Mouse,2,GroupO,Total RNA,14_Jan,P5,Male
GroupO_3,Cells,Mouse,3,GroupO,Total RNA,20_Jan,P5,Female
GroupO_4,Cells,Mouse,4,GroupO,Total RNA,14_Jan-15,P6,Male
GroupO_5,Cells,Mouse,5,GroupO,Total RNA,14_Jan-15,P6,Male
GroupO_6,Cells,Mouse,6,GroupO,Total RNA,20_Jan_17,P6,Female
GroupO_7,Cells,Mouse,7,GroupO,Total RNA,14_Jan-14,P7,Male
GroupO_8,Cells,Mouse,8,GroupO,Total RNA,14_Jan-14,P7,Female
GroupO_9,Cells,Mouse,9,GroupO,Total RNA,20_Jan_18,P7,Female
GroupO_10,Cells,Mouse,10,GroupO,Total RNA,14_Jan-13,P8,Male
GroupO_11,Cells,Mouse,11,GroupO,Total RNA,14_Jan-13,P8,Female
GroupO_12,Cells,Mouse,12,GroupO,Total RNA,20_Jan_19,P8,Male
K8484GFP_1,Cells,Mouse,1,GroupQ,Total RNA,14_Jan,P8,Male
K8484GFP_2,Cells,Mouse,2,GroupQ,Total RNA,14_Jan,P8,Female
K8484GFP_3,Cells,Mouse,3,GroupQ,Total RNA,20_Jan,P8,Male
K8484GFP_4,Cells,Mouse,4,GroupQ,Total RNA,14_Jan-15,P9,Male
K8484GFP_5,Cells,Mouse,5,GroupQ,Total RNA,14_Jan-15,P9,Female
K8484GFP_6,Cells,Mouse,6,GroupQ,Total RNA,20_Jan_17,P9,Female
K8484GFP_7,Cells,Mouse,7,GroupQ,Total RNA,14_Jan-14,P10,Male
K8484GFP_8,Cells,Mouse,8,GroupQ,Total RNA,14_Jan-14,P10,Male
K8484GFP_9,Cells,Mouse,9,GroupQ,Total RNA,20_Jan_18,P10,Male
K8484GFP_10,Cells,Mouse,10,GroupQ,Total RNA,14_Jan-13,P11,Female
K8484GFP_11,Cells,Mouse,11,GroupQ,Total RNA,14_Jan-13,P11,Male
K8484GFP_12,Cells,Mouse,12,GroupQ,Total RNA,20_Jan_19,P11,Male
K8484GFP_13,Cells,Mouse,13,GroupQ,Total RNA,14_Jan-12,P12,Female
K8484GFP_14,Cells,Mouse,14,GroupQ,Total RNA,14_Jan-12,P12,Male
