SampleName,SampleType,Organism,Replicate,SampleGroup,Molecule,ExtractionInformation,PassageNumber,Sex
GroupX_1,Cells,Mouse,1,GroupX,Total RNA,14_Jan,P8,Male
GroupX_2,Mouse cell line,Mouse ,2,GroupX,Total RNA ,14_Jan-16,P8,Female
GroupX_3,Mouse cell line,Mouse ,3,GroupX,Total RNA ,20_Jan_16,P8,Female
GroupX_4,Mouse cell line,Mouse ,4,GroupX,Total RNA ,20_Jan_16,P8,Female
GroupO_1,Mouse cell line,Mouse ,1,GroupO,Total RNA ,14_Jan-16,P5,Male
GroupO_2,Mouse cell line,Mouse ,2,GroupO,Total RNA ,14_Jan-16,P5,Female
GroupO_3,Mouse cell line,Mouse ,3,GroupO,Total RNA ,20_Jan_16,P5,Male
GroupO_4,Mouse cell line,Mouse ,4,GroupO,Total RNA ,20_Jan_16,P5,Male
K8484GFP_1,Mouse cell line,Mouse ,1,GroupQ,Total RNA ,14_Jan-16,P8,Female
K8484GFP_2,Mouse cell line,Mouse ,2,GroupQ,Total RNA ,14_Jan-16,P8,Female
K8484GFP_3,Mouse cell line,Mouse ,3,GroupQ,Total RNA ,20_Jan_16,P8,Male
K8484GFP_4,Mouse cell line,Mouse ,4,GroupQ,Total RNA ,20_Jan_16,P8,Male
GroupK_1,Mouse cell line,Mouse ,1,GroupK,Total RNA ,14_Jan-16,P6,Female
GroupK_2,Mouse cell line,Mouse ,2,GroupK,Total RNA ,14_Jan-16,P6,Male
GroupK_3,Mouse cell line,Mouse ,3,GroupK,Total RNA ,20_Jan_16,P6,Female
GroupK_4,Mouse cell line,Mouse ,4,GroupK,Total RNA ,20_Jan_16,P6,Female
GroupM_1,Mouse cell line,Mouse ,1,GroupM,Total RNA ,14_Jan-16,P4,Female
GroupM_2,Mouse cell line,Mouse ,2,GroupM,Total RNA ,14_Jan-16,P4,Female
GroupM_3,Mouse cell line,Mouse ,3,GroupM,Total RNA ,20_Jan_16,P4,Male
GroupM_4,Mouse cell line,Mouse ,4,GroupM,Total RNA ,20_Jan_16,P4,Female
GroupA_1,Mouse cell line,Mouse ,1,GroupA,Total RNA ,14_Jan-16,P6,Male
GroupA_2,Mouse cell line,Mouse ,2,GroupA,Total RNA ,14_Jan-16,P6,Male
GroupA_3,Mouse cell line,Mouse ,3,GroupA,Total RNA ,20_Jan_16,P6,Male
GroupA_4,Mouse cell line,Mouse ,4,GroupA,Total RNA ,20_Jan_16,P6,Female
GroupC_1,Mouse cell line,Mouse ,1,GroupC,Total RNA ,14_Jan-16,P5,Female
GroupC_2,Mouse cell line,Mouse ,2,GroupC,Total RNA ,14_Jan-16,P5,Male
GroupC_3,Mouse cell line,Mouse ,3,GroupC,Total RNA ,20_Jan_16,P5,Male
GroupC_4,Mouse cell line,Mouse ,4,GroupC,Total RNA ,20_Jan_16,P5,Male
GroupE_1,Mouse cell line,Mouse ,1,GroupE,Total RNA ,14_Jan-16,P8,Male
GroupE_2,Mouse cell line,Mouse ,2,GroupE,Total RNA ,14_Jan-16,P8,Male
GroupE_3,Mouse cell line,Mouse ,3,GroupE,Total RNA ,20_Jan_16,P8,Male
GroupE_4,Mouse cell line,Mouse ,4,GroupE,Total RNA ,20_Jan_16,P8,Female
GroupG_1,Mouse cell line,Mouse ,1,GroupG,Total RNA ,14_Jan-16,P8,Female
GroupG_2,Mouse cell line,Mouse ,2,GroupG,Total RNA ,14_Jan-16,P8,Female
GroupG_3,Mouse cell line,Mouse ,3,GroupG,Total RNA ,20_Jan_16,P8,Male
GroupG_4,Mouse cell line,Mouse ,4,GroupG,Total RNA ,20_Jan_16,P8,Female
GroupI_1,Mouse cell line,Mouse ,1,GroupI,Total RNA ,14_Jan-16,P6,Male
GroupI_2,Mouse cell line,Mouse ,2,GroupI,Total RNA ,14_Jan-16,P6,Female
GroupI_3,Mouse cell line,Mouse ,3,GroupI,Total RNA ,20_Jan_16,P6,Female
GroupI_4,Mouse cell line,Mouse ,4,GroupI,Total RNA ,20_Jan_16,P6,Male
GroupS_1,Mouse cell line,Mouse ,1,GroupS,Total RNA ,14_Jan-16,P5,Female
GroupS_2,Mouse cell line,Mouse ,2,GroupS,Total RNA ,14_Jan-16,P5,Female
GroupS_3,Mouse cell line,Mouse ,3,GroupS,Total RNA ,20_Jan_16,P5,Male
GroupS_4,Mouse cell line,Mouse ,4,GroupS,Total RNA ,20_Jan_16,P5,Male
GroupU_1,Mouse cell line,Mouse ,1,GroupU,Total RNA ,14_Jan-16,P6,Female
GroupU_2,Mouse cell line,Mouse ,2,GroupU,Total RNA ,14_Jan-16,P6,Female
GroupU_3,Mouse cell line,Mouse ,3,GroupU,Total RNA ,20_Jan_16,P6,Female
GroupU_4,Mouse cell line,Mouse ,4,GroupU,Total RNA ,20_Jan_16,P6,Female
